109,The Animals,House of the Rising Sun,1964,"UK 1 - Jun 1964 (12 weeks), US Billboard 1 - Aug 1964 (11 weeks), Record World 1 - 1964, Keener 1 - Jul 1964 (5 weeks), Canada 1 - Aug 1964 (13 weeks), Canada RPM 1 for 1 week - Sep 1964, NZ Lever 1 - Aug 1964 (4 weeks), Grammy Hall of Fame in 1999 (1964), France 4 - Oct 1972 (3 weeks), DDD 4 of 1964, Flanders 5 - Aug 1964 (3 months), Poland 6 - Oct 1982 (6 weeks), Europe 7 of the 1960s (1964), Germany 9 - Jan 1965 (4 months), Brazil 11 of 1965, D.Marsh 11 of 1964, WABC NY 14 of 1964, KQV 16 of 1964, US Radio 17 of 1964 (peak 1 9 weeks), Vinyl Surrender 24 (1964), nuTsie 27 of 1960s, US BB 38 of 1964, POP 38 of 1964, US CashBox 53 of 1964, Acclaimed 55 (1964), Poland 61 of all time, Italy 66 of 1965, DMDB 68 (1964), Scrobulate 80 of oldies, 89 in 2FM list, Rolling Stone 122, Belgium 124 of all time, TheQ 227, RIAA 240, OzNet 275, Germany 296 of the 1960s (peak 9 17 weeks), UKMIX 741, RYM 5 of 1964, one of the Rock and Roll Hall of Fame 500"
110,Frank Sinatra,Mam'selle,1947,"US Billboard 1 - May 1947 (10 weeks), Australia 1 for 1 month - Oct 1947, US 1940s 6 - May 1947 (4 weeks), US BB 12 of 1947, POP 12 of 1947, Brazil 30 of 1947, RYM 50 of 1947"
111,Eminem,Lose Yourself,2002,"UK 1 - Dec 2002 (27 weeks), US Billboard 1 - Oct 2002 (23 weeks), Japan (Tokyo) 1 - Dec 2002 (28 weeks), Holland 1 - Dec 2002 (17 weeks), Sweden 1 - Jan 2003 (10 weeks), Finland 1 for 3 weeks - Jan 2003, Switzerland 1 - Dec 2002 (28 weeks), Norway 1 - Dec 2002 (17 weeks), Germany 1 - Jan 2003 (4 months), Eire 1 for 5 weeks - Dec 2002, New Zealand 1 for 4 weeks - Jan 2003, Australia 1 for 12 weeks - Dec 2002, Europe 1 for 8 weeks - Jan 2003, Spain 1 for 1 week - Mar 2003, Oscar in 2002 (film 'Eight Mile'), Scrobulate 1 of rap, Austria 2 - Jan 2003 (6 weeks), nuTsie 2 of 2000s, Grammy in 2003 (Nominated), Golden Globe in 2002 (film '8 Mile') (Nominated), MTV Video of the year 2003 (Nominated), Italy 3 of 2003, US Gold (certified by RIAA in Oct 2004), France Gold (certified by SNEP in Aug 2003), US Radio 6 of 2002 (peak 1 18 weeks), Australia 7 of 2003, Japan (Osaku) 12 of 2003 (peak 1 30 weeks), Switzerland 12 of 2003, ARC 13 of 2002 (peak 1 19 weeks), POP 23 of 2002, US BB 24 of 2002, Germany 42 of the 2000s (peak 2 14 weeks), AFI 93, Rolling Stone 166, Acclaimed 425 (2002), UK Silver (certified by BPI in Dec 2002), RYM 11 of 2002"
112,Guy Lombardo,Paradise,1932,"US Billboard 1 - 1932 (10 weeks), US BB 6 of 1932, POP 6 of 1932"
113,Band Aid,Do They Know It's Christmas?,1984,"UK 1 - Dec 1984 (49 weeks), Canada 1 - Dec 1984 (8 weeks), Holland 1 - Dec 1984 (9 weeks), Sweden (alt) 1 - Dec 1984 (19 weeks), Austria 1 - Jan 1985 (2 weeks), Switzerland 1 - Dec 1984 (14 weeks), Norway 1 - Jan 1985 (17 weeks), Belgium 1 - Dec 1984 (7 weeks), Italy 1 for 3 weeks - Jan 1985, Eire 1 for 5 weeks - Dec 1984, Canada RPM 1 for 2 weeks - Dec 1984, New Zealand 1 for 4 weeks - Jan 1985, Australia 1 for 4 weeks - Jan 1985, Europe 1 for 4 weeks - Jan 1985, Germany 1 for 2 weeks - Jan 1985, UK sales 1 of the 1980s (3,550 k in 1984), Germany 2 - Jan 1985 (3 months), UK Platinum (certified by BPI in Dec 1984), US Gold (certified by RIAA in Dec 1984), Scrobulate 6 of christmas, Poland 8 - Dec 1984 (6 weeks), US Billboard 13 - Dec 1984 (8 weeks), Springbok 13 - Feb 1985 (5 weeks), Australia 19 of 1985, Italy 19 of 1985, Sweden 23 - Dec 2007 (4 weeks), KROQ 25 of 1984, Switzerland 29 of 1985, Japan (Tokyo) 62 - Dec 1988 (2 weeks), US CashBox 73 of 1985, Europe 78 of the 1980s (1984), US Radio 122 of 1985 (peak 13 4 weeks), UKMIX 183, OzNet 301, Germany 325 of the 1980s (peak 1 8 weeks), RYM 24 of 1984, Global 7 (10 M sold) - 1984"
114,Nat King Cole,Unforgettable,1951,"US BB 1 of 1952, UK Sheet Music 1 for 10 weeks - Mar 1952, Radio Luxembourg sheet music 1 for 10 weeks - Mar 1952, Grammy Hall of Fame in 2000 (1951), POP 1 of 1952, ASCAP song of 1951, US Billboard 12 - Nov 1951 (15 weeks), US 1940s 14 - Nov 1951 (5 weeks), US CashBox 16 - Nov 1951 (23 weeks), DDD 25 of 1951, Europe 63 of the 1950s (1952), Scrobulate 78 of vocal, UK 84 - Dec 1988 (4 weeks), WXPN 500, RYM 4 of 1951"
115,Isham Jones,It Had to Be You,1924,"US Billboard 1 - Jul 1924 (15 weeks), Grammy Hall of Fame in 2007 (1924), US BB 2 of 1924, POP 2 of 1924, Music Imprint 5 of 1920s, nuTsie 15 of 1920s, Brazil 20 of 1925, RIAA 81, RYM 4 of 1924"
116,Four Aces,Tell Me Why,1951,"Australia 1 for 2 weeks - Jul 1952, US Billboard 2 - Dec 1951 (24 weeks), US 1940s 2 - Dec 1951 (21 weeks), US CashBox 2 - Dec 1951 (29 weeks), Flanders 17 - Oct 1961 (1 month), Your Hit Parade 18 of 1952"
117,Chubby Checker,Let's Twist Again,1962,"Belgium 1 - Jan 1976 (10 weeks), Flanders 1 - Nov 1961 (8 months), Italy 1 for 2 weeks - May 1962, Europarade 1 for 14 weeks - Jan 1962, UK 2 - Aug 1961 (34 weeks), Canada 2 - Jul 1961 (12 weeks), Norway 2 - Feb 1962 (35 weeks), NZ Lever 2 - Feb 1962 (6 weeks), US BB 3 of 1961, Holland 3 - Jan 1976 (8 weeks), Brazil 3 of 1962, POP 3 of 1961, South Africa 6 of 1962, US Billboard 8 - Jun 1961 (23 weeks), Sweden (alt) 10 - Feb 1976 (18 weeks), Austria 11 - Apr 1976 (3 weeks), Germany 12 - Mar 1962 (3 months), Italy 17 of 1962, WABC NY 32 of 1961, UKMIX 39, D.Marsh 40 of 1961, US CashBox 62 of 1961, US Radio 65 of 1961 (peak 8 7 weeks), DDD 67 of 1961, Scrobulate 95 of oldies, Germany 396 of the 1960s (peak 12 13 weeks), UK Silver (certified by BPI in Jan 1976), RYM 16 of 1961, Party 23 of 1999"
118,Artie Shaw,Begin the Beguine,1938,"US Billboard 1 - 1938 (18 weeks), Your Hit Parade 1 of 1938, Grammy Hall of Fame in 1977 (1938), Library of Congress artifact (1938), US BB 2 of 1938, POP 2 of 1938, Music Imprint 4 of 1930s, nuTsie 18 of 1930s, Brazil 32 of 1939, DMDB 84 (1938), RIAA 91, Acclaimed 1163 (1938), RYM 10 of 1938, Song of 1938"
119,Diana Ross,Upside Down,1980,"US Billboard 1 - Jul 1980 (28 weeks), Record World 1 - 1980, Sweden (alt) 1 - Aug 1980 (23 weeks), France 1 - Aug 1980 (2 weeks), Switzerland 1 - Aug 1980 (13 weeks), Norway 1 - Aug 1980 (17 weeks), Italy 1 for 3 weeks - Nov 1980, New Zealand 1 for 4 weeks - Oct 1980, Australia 1 for 4 weeks - Sep 1980, Springbok 1 - Sep 1980 (19 weeks), Europe 1 for 4 weeks - Oct 1980, UK 2 - Jul 1980 (12 weeks), Holland 2 - Jul 1980 (14 weeks), Austria 2 - Oct 1980 (3 weeks), US Radio 3 of 1980 (peak 1 14 weeks), Belgium 3 - Aug 1980 (12 weeks), US CashBox 4 of 1980, France (SNEP) 4 - Sep 1980 (2 months), Switzerland 4 of 1980, Germany 4 - Sep 1980 (4 months), US Gold (certified by RIAA in Dec 1981), WABC NY 5 of 1980, ARC 5 of 1980 (peak 1 18 weeks), Canada 8 - Sep 1980 (9 weeks), Italy 8 of 1980, South Africa 11 of 1980, Australia 15 of 1980, POP 22 of 1980, US BB 30 of 1980, D.Marsh 30 of 1980, nuTsie 33 of 1980s, Brazil 37 of 1980, Scrobulate 42 of disco, Billboard 50th song 62, Germany 87 of the 1980s (peak 3 16 weeks), France (InfoDisc) 171 of the 1980s (peak 2, 23 weeks, 350k sales estimated, 1980), Acclaimed 1364 (1980), UK Silver (certified by BPI in Aug 1980), RYM 83 of 1980"
120,Kool & The Gang,Cherish,1985,"Canada 1 - Aug 1985 (14 weeks), Poland 1 - Sep 1985 (22 weeks), Canada RPM 1 for 1 week - Oct 1985, US Billboard 2 - Jul 1985 (25 weeks), Switzerland 2 - Sep 1985 (19 weeks), Austria 3 - Oct 1985 (5 weeks), Belgium 3 - Aug 1985 (14 weeks), UK 4 - May 1985 (22 weeks), Holland 4 - Aug 1985 (14 weeks), Germany 4 - Aug 1985 (3 months), US Gold (certified by RIAA in May 1989), Sweden 6 - Aug 1985 (5 weeks), US CashBox 17 of 1985, Switzerland 18 of 1985, US Radio 19 of 1985 (peak 2 10 weeks), Sweden (alt) 19 - Sep 1985 (4 weeks), ARC 24 of 1985 (peak 2 14 weeks), Brazil 25 of 1985, Japan (Tokyo) 67 - Apr 2004 (4 weeks), Germany 341 of the 1980s (peak 5 12 weeks), UKMIX 571, UK Silver (certified by BPI in Jul 1985)"
121,Doris Day,Secret Love,1954,"UK 1 - Apr 1954 (29 weeks), US Billboard 1 - Jan 1954 (22 weeks), US 1940s 1 - Jan 1954 (20 weeks), US 1 for 3 weeks - Feb 1954, US CashBox 1 - Nov 1953 (30 weeks), Radio Luxembourg sheet music 1 for 7 weeks - May 1954, Oscar in 1953 (film 'Calamity Jane'), Grammy Hall of Fame in 1999 (1953), UKMIX 7, DZE 8 of 1954, US BB 11 of 1954, POP 11 of 1954, Your Hit Parade 12 of 1954, Brazil 17 of 1954, Italy 54 of 1954, RYM 12 of 1953"
122,Petula Clark,Downtown,1965,"US Billboard 1 - Dec 1964 (15 weeks), Record World 1 - 1965, Canada 1 - Dec 1964 (18 weeks), Germany 1 - Feb 1965 (6 months), Canada RPM 1 for 1 week - Feb 1965, NZ Lever 1 - Jan 1965 (5 weeks), Australia 1 for 1 week - Feb 1965, Europarade 1 for 2 weeks - Mar 1965, Germany 1 for 8 weeks - Mar 1965, Grammy Hall of Fame in 2004 (1964), UK 2 - Nov 1964 (15 weeks), KQV 2 of 1965, Keener 2 - Dec 1964 (6 weeks), Grammy in 1964 (Nominated), Holland 3 - Jan 1965 (15 weeks), WABC NY 4 of 1965, US Gold (certified by RIAA in Mar 1965), US Radio 5 of 1965 (peak 1 10 weeks), US CashBox 6 of 1965, Norway 8 - Jan 1965 (6 weeks), Flanders 11 - Feb 1965 (2 months), US BB 15 of 1965, POP 15 of 1965, Belgium 17 - Feb 1989 (4 weeks), Brazil 27 of 1965, Germany 41 of the 1960s (peak 1 21 weeks), RIAA 212, UKMIX 227, Acclaimed 692 (1964), RYM 16 of 1964"
123,The Marcels,Blue Moon,1961,"UK 1 - Apr 1961 (13 weeks), US Billboard 1 - Mar 1961 (14 weeks), Canada 1 - Mar 1961 (11 weeks), Record Mirror 1 for 2 weeks - May 1961, NZ Lever 1 - Apr 1961 (5 weeks), Brazil 2 of 1961, Norway 4 - May 1961 (9 weeks), Flanders 4 - Apr 1961 (4 months), WABC NY 5 of 1961, US CashBox 11 of 1961, South Africa 11 of 1961, Germany 13 - Jun 1961 (1 month), US BB 14 of 1961, US Radio 14 of 1961 (peak 1 9 weeks), DDD 14 of 1961, POP 14 of 1961, Acclaimed 1034 (1961), RYM 26 of 1961, one of the Rock and Roll Hall of Fame 500"
124,Cyndi Lauper,Time After Time,1984,"US Billboard 1 - Apr 1984 (20 weeks), Canada RPM 1 for 3 weeks - May 1984, Canada 2 - Apr 1984 (13 weeks), UK 3 - Mar 1984 (18 weeks), Belgium 3 - Jun 1984 (7 weeks), US Gold (certified by RIAA in Apr 1989), Holland 5 - May 1984 (10 weeks), Austria 5 - Aug 1984 (2 weeks), Germany 6 - Jun 1984 (3 months), Switzerland 7 - Jun 1984 (15 weeks), France (SNEP) 9 - Nov 1984 (1 month), ARC 10 of 1984 (peak 1 15 weeks), Sweden (alt) 10 - Aug 1984 (10 weeks), POP 12 of 1984, US Radio 14 of 1984 (peak 1 11 weeks), US CashBox 18 of 1984, Scrobulate 19 of 80s, Switzerland 20 of 1984, Japan (Tokyo) 22 - Nov 2005 (8 weeks), Italy 32 of 1984, Brazil 57 of 1984, Germany 360 of the 1980s (peak 6 13 weeks), Acclaimed 557 (1983), WXPN 840, OzNet 976, UK Silver (certified by BPI in Jul 1984), RYM 22 of 1984, NY Daily Love list 64"
125,Annie,Heartbeat,2005,"Norway 18 - Jan 2005 (1 week), Acclaim Year 19 of 2004, Japan (Tokyo) 47 - Sep 2005 (6 weeks), UK 50 - Mar 2005 (1 week), Scrobulate 78 of pop, nuTsie 88 of 2000s, Acclaimed 1944 (2004)"
126,Daughtry,Home,2007,"US Platinum (certified by RIAA in Jan 2008), US Billboard 5 - Mar 2007 (37 weeks), Holland 18 - Dec 2007 (6 weeks), US Mediabase 24 of 2007, POP 24 of 2007, US BB 25 of 2007, ARC 27 of 2007 (peak 4 21 weeks), US Radio 31 of 2007 (peak 3 16 weeks)"
127,Teresa Brewer,(Put Another Nickel In) Music! Music! Music!,1950,"US Billboard 1 - Feb 1950 (17 weeks), US 1940s 1 - Feb 1950 (16 weeks), US 1 for 4 weeks - Mar 1950, UK Sheet Music 1 for 6 weeks - Mar 1950, US CashBox 1 - Feb 1950 (18 weeks), Your Hit Parade 1 of 1950, Radio Luxembourg sheet music 1 for 6 weeks - Mar 1950, Australia 1 for 7 weeks - Jun 1950, US BB 3 of 1950, POP 3 of 1950, Brazil 64 of 1950"
128,The Flamingos,I Only Have Eyes For You,1959,"Grammy Hall of Fame in 2003 (1959), DDD 2 of 1959, Peel list 3 of 1959, US BB 6 of 1959, POP 6 of 1959, Canada 7 - Jun 1959 (10 weeks), US Billboard 11 - Jun 1959 (13 weeks), D.Marsh 21 of 1959, nuTsie 29 of 1950s, US Radio 85 of 1959 (peak 11 7 weeks), DMDB 99 (1959), RIAA 132, Rolling Stone 157, Acclaimed 169 (1959), WXPN 761, RYM 2 of 1959, one of the Rock and Roll Hall of Fame 500"
129,Al Dexter & his Troopers,Pistol Packin' Mama,1943,"US Billboard 1 - 1943 (34 weeks), US 1940s 1 - Aug 1943 (17 weeks), US 1 for 1 week - Oct 1943, US Country 1 for 3 weeks - Feb 1944, Grammy Hall of Fame in 2000 (1943), DZE 3 of 1943, US BB 15 of 1943, POP 15 of 1943, Your Hit Parade 16 of 1943, nuTsie 44 of 1940s, Brazil 84 of 1944, Europe 86 of the 1940s (1943), Acclaimed 1658 (1943)"
130,The Beach Boys,Good Vibrations,1966,"UK 1 - Nov 1966 (13 weeks), US Billboard 1 - Oct 1966 (14 weeks), Record World 1 - 1966, Keener 1 - Oct 1966 (11 weeks), France 1 - Jul 1976 (3 weeks), New Zealand 1 for 1 week - Jan 1967, NZ Listner 1 - Dec 1966 (8 weeks), Australia 1 for 1 week - Dec 1966, Spain 1 for 6 weeks - Mar 1967, Grammy Hall of Fame in 1994 (1966), DDD 1 of 1966, Canada 2 - Oct 1966 (12 weeks), Norway 2 - Dec 1966 (9 weeks), Australia Goset 2 - Dec 1966 (13 weeks), Acclaimed 3 (1966), Holland 4 - Nov 1966 (14 weeks), US Gold (certified by RIAA in Dec 1966), Rolling Stone 6, nuTsie 6 of 1960s, Flanders 8 - Dec 1966 (2 months), Germany 8 - Jan 1967 (3 months), Scrobulate 8 of oldies, US Radio 10 of 1966 (peak 1 9 weeks), D.Marsh 10 of 1967, Europe 12 of the 1960s (1966), US BB 14 of 1966, POP 14 of 1966, Australia 15 of 1966, KQV 16 of 1966, RIAA 24, DMDB 28 (1966), 31 in 2FM list, WABC NY 37 of 1966, WXPN 57, Vinyl Surrender 57 (1966), OzNet 58, Italy 69 of 1967, UKMIX 236, RYM 3 of 1966, WFUV 68, one of the Rock and Roll Hall of Fame 500"
131,Irene Cara,Flashdance... What a Feeling,1983,"US Billboard 1 - Apr 1983 (25 weeks), US CashBox 1 of 1983, US Radio 1 of 1983 (peak 1 16 weeks), Canada 1 - May 1983 (13 weeks), Sweden (alt) 1 - May 1983 (28 weeks), France (SNEP) 1 - Sep 1983 (4 months), France 1 - Jul 1983 (5 weeks), Switzerland 1 - Jun 1983 (26 weeks), Switzerland 1 of 1983, Norway 1 - Jun 1983 (20 weeks), Italy 1 of 1983, Italy 1 for 9 weeks - Nov 1983, Canada RPM 1 for 3 weeks - May 1983, New Zealand 1 for 6 weeks - Jul 1983, Japan 1 for 2 weeks - Aug 1983, Australia 1 for 7 weeks - Jul 1983, Springbok 1 - Jul 1983 (18 weeks), France 1 for 7 weeks - Oct 1983, Oscar in 1983 (film 'Flashdance'), Golden Globe in 1983 (film 'Flashdance'), UK 2 - Jun 1983 (14 weeks), ARC 2 of 1983 (peak 1 21 weeks), Australia 2 of 1983, Grammy in 1983 (Nominated), POP 3 of 1983, Austria 4 - Aug 1983 (7 weeks), Germany 4 - Jun 1983 (6 months), US Gold (certified by RIAA in Jun 1983), US BB 6 of 1983, Japan 7 of all time (international songs) (sales 0.75), France (InfoDisc) 9 of the 1980s (peak 1, 28 weeks, 1,365k sales estimated, 1983), South Africa 9 of 1983, Holland 13 - Apr 1983 (6 weeks), Belgium 20 - May 1983 (4 weeks), Poland 21 - Jul 1983 (6 weeks), Brazil 23 of 1983, nuTsie 26 of 1980s, Billboard 50th song 26, Scrobulate 31 of gay, AFI 55, Germany 57 of the 1980s (peak 3 22 weeks), OzNet 243, RIAA 256, UK Silver (certified by BPI in Jul 1983), RYM 121 of 1983"
132,Christina Aguilera,Hurt,2006,"Switzerland 1 - Nov 2006 (40 weeks), Belgium 1 - Nov 2006 (27 weeks), Europe 1 for 1 week - Feb 2007, Holland 2 - Oct 2006 (20 weeks), Sweden 2 - Nov 2006 (7 weeks), Austria 2 - Dec 2006 (5 weeks), Germany 2000s 3 - Jan 2007 (12 weeks), US Gold (certified by RIAA in Feb 2007), Germany Gold (certified by BMieV in 2007), Canada Gold (certified by CRIA in Jan 2007), Germany 5 - Nov 2006 (2 months), UK 11 - Nov 2006 (18 weeks), Norway 11 - Nov 2006 (3 weeks), US Billboard 19 - Oct 2006 (20 weeks), Switzerland 22 of 2007, ARC 33 of 2006 (peak 6 21 weeks), Poland 45 - Nov 2006 (3 weeks), US Radio 46 of 2006 (peak 10 12 weeks), Italy 53 of 2006, US Mediabase 68 of 2007, Australia (ARIA) 68 of 2006, Japan (Tokyo) 73 - Nov 2006 (3 weeks), Europe 99 of the 2000s (2006), RYM 140 of 2006"
133,U2,Desire,1988,"UK 1 - Oct 1988 (13 weeks), Japan (Tokyo) 1 - Nov 1988 (14 weeks), Poland 1 - Oct 1988 (13 weeks), Italy 1 for 2 weeks - Oct 1988, Eire 1 for 4 weeks - Sep 1988, Canada RPM 1 for 4 weeks - Nov 1988, New Zealand 1 for 5 weeks - Oct 1988, Australia 1 for 2 weeks - Oct 1988, Holland 2 - Sep 1988 (11 weeks), US Billboard 3 - Oct 1988 (17 weeks), Belgium 3 - Oct 1988 (9 weeks), US Gold (certified by RIAA in Jan 1989), KROQ 4 of 1988, Norway 5 - Oct 1988 (8 weeks), Switzerland 9 - Oct 1988 (12 weeks), Italy 10 of 1988, Germany 11 - Oct 1988 (2 months), Sweden 12 - Oct 1988 (3 weeks), Austria 23 - Nov 1988 (1 week), ARC 34 of 1988 (peak 1 12 weeks), US Radio 54 of 1988 (peak 3 8 weeks), Acclaimed 2038 (1988), UK Silver (certified by BPI in Oct 1988), RYM 65 of 1988"
134,Vic Damone,You're Breakin' My Heart,1949,"US Billboard 1 - Jun 1949 (26 weeks), US 1940s 1 - Jun 1949 (25 weeks), US 1 for 4 weeks - Sep 1949, Australia 1 for 3 weeks - May 1950, DZE 7 of 1949, US BB 9 of 1949, POP 11 of 1949, Brazil 26 of 1950, US CashBox 29 - Jan 1950 (2 weeks)"
135,Perez Prado,Cherry Pink & Apple Blossom White,1955,"UK 1 - Mar 1955 (17 weeks), US Billboard 1 - Mar 1955 (26 weeks), Australia 1 for 3 weeks - Jul 1955, Germany 1 for 7 weeks - Oct 1955, US CashBox 2 - Mar 1955 (29 weeks), Flanders 2 - Apr 1955 (5 months), Your Hit Parade 3 of 1955, Brazil 4 of 1955, US BB 7 of 1955, POP 7 of 1955, DDD 68 of 1955, UKMIX 188, RYM 27 of 1955"
136,Count Basie,"Open The Door, Richard!",1947,"US Billboard 1 - Feb 1947 (7 weeks), US 1940s 1 - Feb 1947 (4 weeks), US 1 for 1 week - Feb 1947, Your Hit Parade 1 of 1947, DDD 5 of 1947, US BB 14 of 1947, POP 23 of 1947, Brazil 83 of 1947"
137,KC & The Sunshine Band,Please Don't Go,1979,"US Billboard 1 - Aug 1979 (25 weeks), Canada RPM 1 for 1 week - Feb 1980, Australia 1 for 2 weeks - Feb 1980, Springbok 1 - Feb 1980 (23 weeks), Record World 2 - 1979, UK 3 - Dec 1979 (12 weeks), South Africa 3 of 1980, Norway 4 - Mar 1980 (9 weeks), RIANZ 4 - Nov 1979 (6 weeks), France 5 - Oct 1979 (2 weeks), Holland 6 - Nov 1979 (9 weeks), Belgium 8 - Dec 1979 (11 weeks), Australia 10 of 1980, US Radio 11 of 1979 (peak 1 14 weeks), Germany 24 - Mar 1980 (1 month), Brazil 39 of 1980, WABC NY 60 of 1980, Italy 65 of 1980, US CashBox 66 of 1979, UK Silver (certified by BPI in Jan 1980)"
138,John Lennon,Imagine,1971,"Record World 1 - 1971, Italy 1 for 1 week - Mar 1972, Eire 1 for 1 week - Dec 1975, Canada RPM 1 for 2 weeks - Nov 1971, New Zealand 1 for 5 weeks - Jan 1972, Australia 1 for 5 weeks - Dec 1971, Australia Goset 1 - Dec 1971 (18 weeks), Springbok 1 - Dec 1971 (12 weeks), Grammy Hall of Fame in 1999 (1971), Virgin 1, OzNet 1, Switzerland 2 - Nov 1971 (25 weeks), DDD 2 of 1971, WXPN 2, nuTsie 2 of 1970s, UK Platinum (certified by BPI in Feb 1981), US Billboard 3 - Oct 1971 (9 weeks), Keener 3 - Sep 1971 (10 weeks), Canada 3 - Sep 1971 (11 weeks), Norway 3 - Feb 1972 (22 weeks), Italy 3 of 1972, Rolling Stone 3, Holland 5 - Nov 1971 (18 weeks), France 5 - Nov 1971 (1 week), South Africa 5 of 1972, POP 5 of 1971, Vinyl Surrender 5 (1971), UK 6 - Nov 1975 (13 weeks), Austria 6 - Mar 1981 (4 weeks), Europe 8 of the 1970s (1971), DMDB 8 (1971), Belgium 9 - Nov 1971 (14 weeks), TheQ 9, US BB 10 of 1971, Belgium 11 of all time, Germany 12 - Jan 1981 (4 months), Brazil 13 of 1972, TOTP 16, Poland 17 of all time, Sweden (alt) 19 - Dec 1975 (2 weeks), Australia 19 of 1972, Acclaimed 21 (1971), D.Marsh 22 of 1971, Japan (Tokyo) 24 - Nov 1988 (15 weeks), UKMIX 25, RIAA 30, Scrobulate 33 of classic rock, WABC NY 39 of 1971, US Radio 41 of 1971 (peak 3 8 weeks), KQV 51 of 1971, 86 in 2FM list, RYM 4 of 1971, WFUV 18, one of the Rock and Roll Hall of Fame 500"
139,The Crew-Cuts,Sh-Boom (Life Could Be a Dream),1954,"US Billboard 1 - Jul 1954 (20 weeks), US 1940s 1 - Jul 1954 (20 weeks), US 1 for 7 weeks - Aug 1954, US CashBox 1 - Jul 1954 (24 weeks), Australia 1 for 4 weeks - Dec 1954, DZE 1 of 1954, US BB 3 of 1954, Flanders 3 - Dec 1954 (3 months), POP 3 of 1954, UK 12 - Oct 1954 (9 weeks), Brazil 13 of 1954, France (50s) 20 of 1954, Italy 95 of 1955, RYM 22 of 1954"
140,Don McLean,American Pie,1972,"US Billboard 1 - Nov 1971 (19 weeks), US CashBox 1 of 1972, Record World 1 - 1972, Keener 1 - Dec 1971 (14 weeks), Canada 1 - Nov 1971 (14 weeks), Canada RPM 1 for 5 weeks - Jan 1972, New Zealand 1 for 3 weeks - Apr 1972, Australia 1 for 5 weeks - Mar 1972, Australia Goset 1 - Feb 1972 (21 weeks), Grammy Hall of Fame in 2002 (1971), UK 2 - Jan 1972 (16 weeks), US BB 2 of 1972, WABC NY 2 of 1972, France 2 - Mar 1972 (6 weeks), POP 2 of 1972, Grammy in 1972 (Nominated), US Radio 3 of 1972 (peak 1 13 weeks), Poland 4 - Feb 2000 (18 weeks), Australia 4 of 1972, US Gold (certified by RIAA in Jan 1972), OzNet 4, RIAA 5, DDD 6 of 1971, Norway 9 - Mar 1972 (5 weeks), Holland 11 - Feb 1972 (8 weeks), nuTsie 13 of 1970s, Germany 17 - Mar 1972 (4 months), Scrobulate 17 of folk, Belgium 20 - Mar 1972 (2 weeks), 23 in 2FM list, TheQ 25, DMDB 38 (1971), D.Marsh 40 of 1971, WXPN 61, Brazil 96 of 1972, UKMIX 206, Acclaimed 266 (1971), RYM 22 of 1971, WFUV 24, Party 64 of 1999, one of the Rock and Roll Hall of Fame 500"
141,The Beatles,Yesterday,1965,"US Billboard 1 - Sep 1965 (11 weeks), Record World 1 - 1965, Canada 1 - Sep 1965 (11 weeks), Holland 1 - Oct 1965 (23 weeks), Norway 1 - Nov 1965 (15 weeks), Flanders 1 - Oct 1965 (4 months), Grammy Hall of Fame in 1997 (1965), ASCAP song of 1965, Keener 2 - Sep 1965 (6 weeks), Brazil 2 of 1966, Grammy in 1965 (Nominated), US Gold (certified by RIAA in Oct 1965), Europe 5 of the 1960s (1965), Denmark 7 of 1966, DDD 7 of 1965, UK 8 - Mar 1976 (9 weeks), Germany 8 - Jan 1966 (3 months), DMDB 10 (1965), US Radio 13 of 1965 (peak 1 8 weeks), Rolling Stone 13, Australia 14 of 1965, OzNet 14, Belgium 16 - May 1976 (5 weeks), WABC NY 22 of 1965, US BB 25 of 1965, POP 25 of 1965, nuTsie 28 of 1960s, Virgin 33, KQV 38 of 1965, Scrobulate 39 of classic rock, WXPN 48, TheQ 49, Poland 51 of all time, Belgium 53 of all time, RIAA 56, US CashBox 68 of 1965, Italy 88 of 1965, Acclaimed 117 (1965), Germany 373 of the 1960s (peak 6 8 weeks), RYM 11 of 1965, BBC Rich Song 4 (songwriter royalties $32.2M), one of the Rock and Roll Hall of Fame 500"
142,Elvis Presley,Don't Be Cruel,1956,"US Billboard 1 - Aug 1956 (27 weeks), US CashBox 1 - Aug 1956 (21 weeks), US CashBox 1 of 1956, Your Hit Parade 1 of 1956, Grammy Hall of Fame in 2002 (1956), DDD 4 of 1956, D.Marsh 11 of 1956, DMDB 12 (1956), Europe 14 of the 1950s (1956), nuTsie 15 of 1950s, Belgium 17 - Sep 1977 (2 weeks), US BB 19 of 1956, Brazil 19 of 1956, POP 19 of 1956, UK 24 - Jun 1978 (12 weeks), RIAA 68, Acclaimed 74 (1956), Italy 92 of 1958, Rolling Stone 197, WXPN 543, RYM 1 of 1956"
